0 143 26
1 143 21
2 143 42
3 143 21
4 143 6
5 143 44
6 143 29
7 143 8
8 143 17
9 143 14

0 18 12
1 18 52
2 18 48
3 18 20
4 18 8
5 18 46
6 18 30
7 18 23
8 18 25
9 18 3

0 13 13
1 13 8
2 13 50
3 13 14
4 13 16
5 13 40
6 13 40
7 13 35
8 13 35
9 13 44

0 48 50
1 48 31
2 48 2
3 48 45
4 48 31
5 48 20
6 48 16
7 48 33
8 48 31
9 48 52

0 52 21
1 52 39
2 52 37
3 52 35
4 52 43
5 52 34
6 52 10
7 52 4
8 52 17
9 52 37

0 124 45
1 124 7
2 124 0
3 124 29
4 124 23
5 124 37
6 124 12
7 124 28
8 124 21
9 124 47

0 82 35
1 82 36
2 82 50
3 82 36
4 82 38
5 82 7
6 82 45
7 82 13
8 82 16
9 82 17

0 509 6
1 509 16
2 509 32
3 509 37
4 509 26
5 509 7
6 509 23
7 509 35
8 509 31
9 509 23

0 527 34
1 527 50
2 527 28
3 527 5
4 527 17
5 527 44
6 527 31
7 527 48
8 527 24
9 527 46

0 521 48
1 521 48
2 521 31
3 521 50
4 521 22
5 521 50
6 521 15
7 521 44
8 521 29
9 521 29

0 338 21
1 338 35
2 338 28
3 338 13
4 338 34
5 338 12
6 338 20
7 338 17
8 338 11
9 338 31

0 541 27
1 541 29
2 541 38
3 541 11
4 541 28
5 541 35
6 541 51
7 541 29
8 541 51
9 541 32

0 356 23
1 356 31
2 356 52
3 356 3
4 356 18
5 356 21
6 356 3
7 356 16
8 356 15
9 356 14

0 384 3
1 384 16
2 384 34
3 384 35
4 384 10
5 384 11
6 384 27
7 384 12
8 384 14
9 384 40

0 327 4
1 327 35
2 327 17
3 327 22
4 327 44
5 327 15
6 327 10
7 327 3
8 327 33
9 327 44

0 400 50
1 400 23
2 400 0
3 400 18
4 400 37
5 400 39
6 400 19
7 400 32
8 400 47
9 400 35

0 318 51
1 318 38
2 318 23
3 318 30
4 318 52
5 318 3
6 318 26
7 318 8
8 318 49
9 318 17

0 164 46
1 164 12
2 164 50
3 164 48
4 164 31
5 164 0
6 164 45
7 164 38
8 164 8
9 164 29

0 387 49
1 387 7
2 387 14
3 387 22
4 387 26
5 387 13
6 387 7
7 387 32
8 387 21
9 387 27

0 174 47
1 174 21
2 174 15
3 174 18
4 174 12
5 174 40
6 174 21
7 174 48
8 174 53
9 174 38

0 517 4
1 517 4
2 517 40
3 517 20
4 517 27
5 517 49
6 517 43
7 517 23
8 517 27
9 517 11

0 27 41
1 27 10
2 27 19
3 27 23
4 27 33
5 27 18
6 27 43
7 27 35
8 27 30
9 27 51

0 197 46
1 197 13
2 197 24
3 197 24
4 197 37
5 197 12
6 197 49
7 197 15
8 197 8
9 197 3

0 350 17
1 350 29
2 350 19
3 350 8
4 350 49
5 350 13
6 350 53
7 350 39
8 350 39
9 350 47

0 398 8
1 398 48
2 398 47
3 398 10
4 398 15
5 398 36
6 398 36
7 398 40
8 398 48
9 398 0

0 405 45
1 405 3
2 405 42
3 405 23
4 405 4
5 405 46
6 405 0
7 405 2
8 405 36
9 405 35

0 308 24
1 308 42
2 308 34
3 308 40
4 308 20
5 308 39
6 308 4
7 308 8
8 308 43
9 308 29

0 359 50
1 359 17
2 359 5
3 359 53
4 359 8
5 359 16
6 359 50
7 359 24
8 359 23
9 359 30

0 362 11
1 362 21
2 362 21
3 362 13
4 362 39
5 362 44
6 362 24
7 362 38
8 362 4
9 362 37

0 278 29
1 278 42
2 278 1
3 278 21
4 278 17
5 278 19
6 278 9
7 278 39
8 278 49
9 278 43

0 284 0
1 284 36
2 284 25
3 284 26
4 284 53
5 284 13
6 284 28
7 284 8
8 284 32
9 284 10

0 344 28
1 344 51
2 344 46
3 344 46
4 344 34
5 344 11
6 344 43
7 344 23
8 344 52
9 344 31

0 353 11
1 353 32
2 353 28
3 353 6
4 353 29
5 353 48
6 353 5
7 353 1
8 353 41
9 353 52

0 73 1
1 73 10
2 73 50
3 73 8
4 73 13
5 73 52
6 73 12
7 73 35
8 73 47
9 73 17

0 74 14
1 74 2
2 74 42
3 74 24
4 74 4
5 74 36
6 74 1
7 74 53
8 74 14
9 74 7

0 369 38
1 369 2
2 369 34
3 369 7
4 369 0
5 369 17
6 369 20
7 369 2
8 369 15
9 369 18

0 364 50
1 364 14
2 364 40
3 364 14
4 364 4
5 364 22
6 364 23
7 364 27
8 364 23
9 364 20

0 446 52
1 446 28
2 446 44
3 446 49
4 446 10
5 446 26
6 446 47
7 446 44
8 446 45
9 446 48

0 365 47
1 365 36
2 365 43
3 365 43
4 365 8
5 365 0
6 365 53
7 365 49
8 365 44
9 365 23

0 188 13
1 188 51
2 188 15
3 188 16
4 188 15
5 188 45
6 188 13
7 188 4
8 188 12
9 188 37

0 133 3
1 133 40
2 133 7
3 133 33
4 133 36
5 133 9
6 133 32
7 133 16
8 133 19
9 133 43

0 303 13
1 303 15
2 303 41
3 303 5
4 303 32
5 303 39
6 303 46
7 303 51
8 303 6
9 303 43

0 229 31
1 229 53
2 229 3
3 229 35
4 229 25
5 229 41
6 229 14
7 229 3
8 229 52
9 229 37

0 242 23
1 242 47
2 242 18
3 242 31
4 242 24
5 242 42
6 242 47
7 242 9
8 242 33
9 242 1

0 21 46
1 21 45
2 21 34
3 21 12
4 21 15
5 21 7
6 21 18
7 21 46
8 21 5
9 21 5

0 118 23
1 118 16
2 118 0
3 118 37
4 118 40
5 118 17
6 118 7
7 118 26
8 118 19
9 118 0

0 442 38
1 442 26
2 442 39
3 442 6
4 442 32
5 442 37
6 442 27
7 442 9
8 442 9
9 442 38

0 332 9
1 332 11
2 332 2
3 332 32
4 332 3
5 332 12
6 332 37
7 332 3
8 332 42
9 332 12

0 547 32
1 547 6
2 547 26
3 547 25
4 547 9
5 547 21
6 547 21
7 547 1
8 547 4
9 547 0

0 333 35
1 333 26
2 333 25
3 333 15
4 333 12
5 333 6
6 333 21
7 333 44
8 333 28
9 333 20

0 501 39
1 501 35
2 501 1
3 501 32
4 501 10
5 501 43
6 501 14
7 501 11
8 501 41
9 501 12

0 407 40
1 407 30
2 407 24
3 407 43
4 407 35
5 407 18
6 407 29
7 407 43
8 407 17
9 407 16

0 305 27
1 305 11
2 305 33
3 305 30
4 305 7
5 305 48
6 305 20
7 305 38
8 305 50
9 305 26

0 421 23
1 421 36
2 421 5
3 421 18
4 421 6
5 421 40
6 421 6
7 421 35
8 421 15
9 421 17

0 120 34
1 120 43
2 120 37
3 120 5
4 120 48
5 120 1
6 120 30
7 120 9
8 120 2
9 120 52

0 512 51
1 512 37
2 512 52
3 512 1
4 512 3
5 512 20
6 512 41
7 512 2
8 512 45
9 512 41

0 178 5
1 178 24
2 178 9
3 178 50
4 178 31
5 178 32
6 178 26
7 178 33
8 178 52
9 178 11

0 53 21
1 53 41
2 53 48
3 53 48
4 53 32
5 53 9
6 53 52
7 53 53
8 53 44
9 53 29

0 195 20
1 195 23
2 195 26
3 195 2
4 195 24
5 195 39
6 195 42
7 195 28
8 195 4
9 195 0

0 306 1
1 306 19
2 306 22
3 306 40
4 306 46
5 306 24
6 306 30
7 306 50
8 306 8
9 306 43

0 19 45
1 19 42
2 19 46
3 19 15
4 19 13
5 19 47
6 19 44
7 19 15
8 19 29
9 19 45

0 245 25
1 245 5
2 245 45
3 245 6
4 245 45
5 245 1
6 245 49
7 245 44
8 245 35
9 245 50

0 291 15
1 291 38
2 291 37
3 291 3
4 291 1
5 291 2
6 291 40
7 291 1
8 291 9
9 291 20

0 200 41
1 200 11
2 200 4
3 200 41
4 200 29
5 200 19
6 200 3
7 200 51
8 200 51
9 200 26

0 201 40
1 201 30
2 201 36
3 201 33
4 201 13
5 201 25
6 201 6
7 201 25
8 201 14
9 201 9

0 170 9
1 170 13
2 170 53
3 170 30
4 170 52
5 170 26
6 170 29
7 170 14
8 170 1
9 170 28

0 220 48
1 220 1
2 220 31
3 220 10
4 220 25
5 220 5
6 220 31
7 220 12
8 220 25
9 220 12

0 148 19
1 148 8
2 148 25
3 148 21
4 148 44
5 148 30
6 148 14
7 148 11
8 148 26
9 148 51

0 218 4
1 218 25
2 218 39
3 218 43
4 218 8
5 218 27
6 218 26
7 218 36
8 218 30
9 218 34

0 526 50
1 526 20
2 526 36
3 526 40
4 526 47
5 526 25
6 526 46
7 526 10
8 526 35
9 526 35

0 381 50
1 381 20
2 381 36
3 381 40
4 381 47
5 381 25
6 381 46
7 381 10
8 381 35
9 381 35

0 598 23
1 598 53
2 598 53
3 598 23
4 598 18
5 598 35
6 598 37
7 598 31
8 598 20
9 598 45

0 593 37
1 593 24
2 593 2
3 593 3
4 593 12
5 593 1
6 593 5
7 593 15
8 593 40
9 593 34

0 599 1
1 599 25
2 599 20
3 599 46
4 599 26
5 599 12
6 599 14
7 599 19
8 599 37
9 599 24

0 594 35
1 594 47
2 594 35
3 594 48
4 594 0
5 594 40
6 594 44
7 594 13
8 594 0
9 594 44

0 596 49
1 596 11
2 596 16
3 596 28
4 596 25
5 596 51
6 596 1
7 596 3
8 596 8
9 596 9

0 595 24
1 595 23
2 595 5
3 595 47
4 595 41
5 595 15
6 595 48
7 595 6
8 595 15
9 595 3

0 328 30
1 328 39
2 328 14
3 328 37
4 328 17
5 328 39
6 328 19
7 328 45
8 328 32
9 328 26

0 315 40
1 315 0
2 315 21
3 315 20
4 315 13
5 315 10
6 315 7
7 315 36
8 315 42
9 315 0

0 351 32
1 351 27
2 351 24
3 351 30
4 351 36
5 351 6
6 351 20
7 351 7
8 351 7
9 351 26

0 248 52
1 248 10
2 248 30
3 248 32
4 248 29
5 248 8
6 248 9
7 248 29
8 248 41
9 248 30

0 402 25
1 402 51
2 402 11
3 402 7
4 402 21
5 402 4
6 402 19
7 402 27
8 402 6
9 402 43

0 535 17
1 535 2
2 535 14
3 535 30
4 535 48
5 535 6
6 535 36
7 535 49
8 535 45
9 535 6

0 414 5
1 414 53
2 414 34
3 414 36
4 414 23
5 414 31
6 414 46
7 414 14
8 414 20
9 414 35

0 544 30
1 544 11
2 544 18
3 544 32
4 544 19
5 544 42
6 544 24
7 544 52
8 544 5
9 544 2

0 523 43
1 523 7
2 523 47
3 523 17
4 523 14
5 523 32
6 523 31
7 523 44
8 523 42
9 523 21

0 204 34
1 204 8
2 204 44
3 204 46
4 204 24
5 204 37
6 204 45
7 204 7
8 204 35
9 204 41

0 196 51
1 196 3
2 196 13
3 196 28
4 196 30
5 196 24
6 196 25
7 196 10
8 196 26
9 196 1

0 334 44
1 334 27
2 334 17
3 334 46
4 334 11
5 334 5
6 334 45
7 334 45
8 334 22
9 334 46

0 274 9
1 274 10
2 274 41
3 274 15
4 274 52
5 274 13
6 274 53
7 274 9
8 274 34
9 274 50

0 385 53
1 385 13
2 385 2
3 385 14
4 385 5
5 385 16
6 385 44
7 385 35
8 385 18
9 385 38

0 260 2
1 260 32
2 260 23
3 260 53
4 260 41
5 260 47
6 260 47
7 260 23
8 260 25
9 260 50

0 78 10
1 78 26
2 78 31
3 78 38
4 78 41
5 78 29
6 78 0
7 78 10
8 78 16
9 78 44

0 264 4
1 264 38
2 264 10
3 264 26
4 264 28
5 264 47
6 264 4
7 264 6
8 264 3
9 264 33

0 483 40
1 483 15
2 483 21
3 483 26
4 483 24
5 483 9
6 483 17
7 483 27
8 483 12
9 483 7

0 281 3
1 281 4
2 281 26
3 281 3
4 281 0
5 281 9
6 281 11
7 281 25
8 281 4
9 281 26

0 326 6
1 326 14
2 326 27
3 326 5
4 326 28
5 326 25
6 326 18
7 326 49
8 326 29
9 326 38

0 313 29
1 313 39
2 313 37
3 313 41
4 313 9
5 313 34
6 313 8
7 313 17
8 313 37
9 313 19

0 231 13
1 231 20
2 231 35
3 231 29
4 231 42
5 231 1
6 231 16
7 231 16
8 231 33
9 231 4

0 44 53
1 44 19
2 44 25
3 44 7
4 44 12
5 44 51
6 44 36
7 44 39
8 44 12
9 44 46

0 110 23
1 110 9
2 110 11
3 110 23
4 110 1
5 110 29
6 110 31
7 110 6
8 110 43
9 110 22

0 249 47
1 249 47
2 249 38
3 249 12
4 249 48
5 249 23
6 249 23
7 249 50
8 249 50
9 249 6

0 54 4
1 54 16
2 54 41
3 54 0
4 54 50
5 54 36
6 54 29
7 54 34
8 54 40
9 54 50

0 309 19
1 309 36
2 309 19
3 309 53
4 309 30
5 309 41
6 309 21
7 309 37
8 309 51
9 309 52

0 139 10
1 139 41
2 139 33
3 139 16
4 139 2
5 139 20
6 139 47
7 139 1
8 139 27
9 139 34

0 270 9
1 270 1
2 270 15
3 270 1
4 270 46
5 270 44
6 270 52
7 270 45
8 270 53
9 270 29

0 289 39
1 289 27
2 289 7
3 289 35
4 289 29
5 289 53
6 289 6
7 289 30
8 289 24
9 289 53

0 136 22
1 136 35
2 136 9
3 136 32
4 136 41
5 136 24
6 136 4
7 136 32
8 136 20
9 136 43

0 235 11
1 235 40
2 235 8
3 235 6
4 235 16
5 235 3
6 235 19
7 235 20
8 235 32
9 235 16

0 548 26
1 548 1
2 548 43
3 548 12
4 548 49
5 548 23
6 548 52
7 548 53
8 548 52
9 548 31

0 430 15
1 430 33
2 430 10
3 430 7
4 430 45
5 430 45
6 430 7
7 430 51
8 430 19
9 430 46

0 253 45
1 253 18
2 253 51
3 253 26
4 253 24
5 253 11
6 253 52
7 253 11
8 253 8
9 253 25

0 198 53
1 198 50
2 198 7
3 198 28
4 198 38
5 198 3
6 198 40
7 198 32
8 198 42
9 198 41

0 531 21
1 531 16
2 531 28
3 531 49
4 531 42
5 531 42
6 531 19
7 531 46
8 531 34
9 531 13

0 257 41
1 257 2
2 257 27
3 257 34
4 257 36
5 257 26
6 257 45
7 257 2
8 257 25
9 257 8

0 230 36
1 230 45
2 230 16
3 230 19
4 230 20
5 230 48
6 230 17
7 230 22
8 230 28
9 230 41

0 161 52
1 161 22
2 161 53
3 161 22
4 161 8
5 161 53
6 161 35
7 161 4
8 161 21
9 161 7

0 357 29
1 357 6
2 357 8
3 357 24
4 357 43
5 357 34
6 357 22
7 357 0
8 357 16
9 357 16

0 297 18
1 297 34
2 297 46
3 297 42
4 297 1
5 297 5
6 297 0
7 297 17
8 297 1
9 297 53

0 149 43
1 149 4
2 149 12
3 149 4
4 149 40
5 149 31
6 149 40
7 149 18
8 149 20
9 149 34

0 99 37
1 99 53
2 99 49
3 99 44
4 99 9
5 99 53
6 99 11
7 99 34
8 99 44
9 99 35

0 298 17
1 298 29
2 298 23
3 298 20
4 298 16
5 298 6
6 298 2
7 298 14
8 298 7
9 298 4

0 67 48
1 67 19
2 67 34
3 67 7
4 67 49
5 67 43
6 67 14
7 67 44
8 67 32
9 67 3

0 15 31
1 15 35
2 15 35
3 15 32
4 15 46
5 15 10
6 15 24
7 15 35
8 15 24
9 15 31

0 210 6
1 210 23
2 210 33
3 210 39
4 210 14
5 210 8
6 210 41
7 210 32
8 210 48
9 210 0

0 179 28
1 179 43
2 179 2
3 179 36
4 179 12
5 179 28
6 179 13
7 179 34
8 179 33
9 179 11

0 115 38
1 115 40
2 115 0
3 115 51
4 115 29
5 115 2
6 115 8
7 115 5
8 115 53
9 115 24

0 319 33
1 319 3
2 319 4
3 319 11
4 319 12
5 319 45
6 319 35
7 319 14
8 319 2
9 319 44

0 254 53
1 254 10
2 254 38
3 254 28
4 254 39
5 254 38
6 254 43
7 254 33
8 254 40
9 254 39

0 237 21
1 237 1
2 237 39
3 237 46
4 237 48
5 237 48
6 237 25
7 237 17
8 237 47
9 237 25

0 150 20
1 150 51
2 150 46
3 150 44
4 150 7
5 150 12
6 150 40
7 150 32
8 150 11
9 150 21

0 134 31
1 134 42
2 134 42
3 134 33
4 134 44
5 134 10
6 134 12
7 134 28
8 134 12
9 134 27

0 329 43
1 329 51
2 329 44
3 329 22
4 329 12
5 329 2
6 329 24
7 329 10
8 329 29
9 329 38

0 343 49
1 343 19
2 343 12
3 343 44
4 343 33
5 343 4
6 343 27
7 343 50
8 343 14
9 343 22

0 171 52
1 171 41
2 171 14
3 171 30
4 171 14
5 171 16
6 171 9
7 171 27
8 171 31
9 171 20

0 90 9
1 90 16
2 90 41
3 90 29
4 90 36
5 90 36
6 90 29
7 90 12
8 90 50
9 90 10

0 130 0
1 130 37
2 130 44
3 130 6
4 130 16
5 130 22
6 130 1
7 130 3
8 130 25
9 130 29

0 111 8
1 111 48
2 111 19
3 111 52
4 111 11
5 111 44
6 111 39
7 111 5
8 111 18
9 111 50

0 97 25
1 97 3
2 97 7
3 97 47
4 97 6
5 97 20
6 97 22
7 97 42
8 97 20
9 97 22

0 79 42
1 79 11
2 79 49
3 79 14
4 79 31
5 79 18
6 79 45
7 79 30
8 79 38
9 79 52

0 49 32
1 49 2
2 49 48
3 49 8
4 49 2
5 49 7
6 49 19
7 49 37
8 49 21
9 49 50

0 55 0
1 55 19
2 55 24
3 55 4
4 55 18
5 55 6
6 55 9
7 55 12
8 55 17
9 55 43

0 98 5
1 98 35
2 98 29
3 98 32
4 98 25
5 98 48
6 98 49
7 98 40
8 98 23
9 98 44

0 290 11
1 290 12
2 290 13
3 290 23
4 290 20
5 290 26
6 290 50
7 290 4
8 290 43
9 290 9

0 56 2
1 56 31
2 56 1
3 56 53
4 56 29
5 56 8
6 56 32
7 56 7
8 56 30
9 56 13

0 166 20
1 166 44
2 166 51
3 166 25
4 166 31
5 166 20
6 166 21
7 166 8
8 166 22
9 166 21

0 28 27
1 28 35
2 28 38
3 28 45
4 28 24
5 28 12
6 28 9
7 28 33
8 28 24
9 28 31

0 25 19
1 25 18
2 25 36
3 25 45
4 25 30
5 25 26
6 25 4
7 25 33
8 25 0
9 25 2

