8 107 19
9 107 49
10 107 16
11 107 20
12 107 24
13 107 39
14 107 1
15 107 26
16 107 28
17 107 4
18 107 34
19 107 24

0 108 20
1 108 45
2 108 39
3 108 40
4 108 11
5 108 20
6 108 29
7 108 40
8 108 32
9 108 27
10 108 49
11 108 21
12 108 15
13 108 17
14 108 13
15 108 18
16 108 31
17 108 16
18 108 10
19 108 17

0 129 0
1 129 23
2 129 16
3 129 7
4 129 39
5 129 40
6 129 7
7 129 11
8 129 2
9 129 10
10 129 32
11 129 26
12 129 29
13 129 16
14 129 43
15 129 6
16 129 49
17 129 19
18 129 9
19 129 53

0 202 43
1 202 40
2 202 43
3 202 9
4 202 50
5 202 5
6 202 5
7 202 3
8 202 3
9 202 1
10 202 5
11 202 40
12 202 2
13 202 10
14 202 36
15 202 37
16 202 42
17 202 24
18 202 27
19 202 39

0 222 26
1 222 32
2 222 6
3 222 15
4 222 4
5 222 38
6 222 47
7 222 12
8 222 9
9 222 49
10 222 24
11 222 1
12 222 30
13 222 52
14 222 27
15 222 22
16 222 16
17 222 19
18 222 25
19 222 27

0 411 38
1 411 22
2 411 34
3 411 53
4 411 45
5 411 33
6 411 38
7 411 8
8 411 6
9 411 50
10 411 14
11 411 51
12 411 19
13 411 35
14 411 10
15 411 30
16 411 13
17 411 12
18 411 14
19 411 2

0 190 1
1 190 14
2 190 47
3 190 52
4 190 48
5 190 32
6 190 18
7 190 30
8 190 33
9 190 49
10 190 34
11 190 25
12 190 41
13 190 39
14 190 24
15 190 20
16 190 30
17 190 23
18 190 8
19 190 25

0 276 17
1 276 46
2 276 33
3 276 4
4 276 42
5 276 23
6 276 36
7 276 3
8 276 44
9 276 25
10 276 40
11 276 27
12 276 36
13 276 34
14 276 30
15 276 46
16 276 2
17 276 50
18 276 22
19 276 45

0 287 10
1 287 45
2 287 40
3 287 0
4 287 39
5 287 4
6 287 48
7 287 45
8 287 7
9 287 4
10 287 21
11 287 52
12 287 48
13 287 51
14 287 26
15 287 53
16 287 8
17 287 31
18 287 5
19 287 27

0 68 16
1 68 28
2 68 18
3 68 19
4 68 25
5 68 40
6 68 35
7 68 52
8 68 23
9 68 6
10 68 51
11 68 38
12 68 2
13 68 1
14 68 21
15 68 14
16 68 48
17 68 51
18 68 52
19 68 50

0 116 41
1 116 12
2 116 53
3 116 8
4 116 6
5 116 3
6 116 11
7 116 46
8 116 11
9 116 22
10 116 39
11 116 11
12 116 25
13 116 13
14 116 49
15 116 10
16 116 43
17 116 41
18 116 11
19 116 24

0 499 9
1 499 22
2 499 38
3 499 50
4 499 45
5 499 31
6 499 12
7 499 12
8 499 22
9 499 8
10 499 8
11 499 50
12 499 24
13 499 48
14 499 14
15 499 33
16 499 35
17 499 7
18 499 38
19 499 39

0 486 31
1 486 43
2 486 32
3 486 7
4 486 41
5 486 22
6 486 25
7 486 25
8 486 26
9 486 34
10 486 22
11 486 38
12 486 9
13 486 47
14 486 52
15 486 13
16 486 34
17 486 15
18 486 26
19 486 42

0 497 13
1 497 34
2 497 39
3 497 6
4 497 4
5 497 9
6 497 33
7 497 44
8 497 16
9 497 48
10 497 52
11 497 48
12 497 28
13 497 32
14 497 8
15 497 16
16 497 2
17 497 28
18 497 47
19 497 51

0 386 31
1 386 9
2 386 52
3 386 20
4 386 31
5 386 35
6 386 0
7 386 48
8 386 47
9 386 8
10 386 33
11 386 19
12 386 48
13 386 28
14 386 41
15 386 39
16 386 18
17 386 41
18 386 8
19 386 48

0 320 12
1 320 15
2 320 44
3 320 31
4 320 47
5 320 20
6 320 21
7 320 5
8 320 30
9 320 34
10 320 16
11 320 45
12 320 1
13 320 5
14 320 38
15 320 10
16 320 3
17 320 7
18 320 29
19 320 33

0 416 15
1 416 2
2 416 5
3 416 23
4 416 53
5 416 52
6 416 47
7 416 33
8 416 31
9 416 35
10 416 17
11 416 1
12 416 29
13 416 0
14 416 50
15 416 18
16 416 49
17 416 12
18 416 2
19 416 7

0 422 53
1 422 20
2 422 37
3 422 51
4 422 25
5 422 21
6 422 17
7 422 49
8 422 19
9 422 16
10 422 31
11 422 41
12 422 47
13 422 23
14 422 44
15 422 41
16 422 38
17 422 10
18 422 20
19 422 34

0 50 35
1 50 3
2 50 6
3 50 3
4 50 41
5 50 8
6 50 9
7 50 25
8 50 43
9 50 33
10 50 6
11 50 2
12 50 9
13 50 16
14 50 23
15 50 25
16 50 16
17 50 4
18 50 40
19 50 0

0 554 12
1 554 2
2 554 14
3 554 9
4 554 29
5 554 53
6 554 29
7 554 4
8 554 9
9 554 11
10 554 38
11 554 25
12 554 38
13 554 4
14 554 52
15 554 9
16 554 9
17 554 7
18 554 45
19 554 42

0 546 50
1 546 37
2 546 8
3 546 20
4 546 9
5 546 16
6 546 3
7 546 19
8 546 1
9 546 23
10 546 0
11 546 26
12 546 51
13 546 39
14 546 9
15 546 44
16 546 36
17 546 2
18 546 41
19 546 7

0 460 44
1 460 52
2 460 43
3 460 2
4 460 6
5 460 36
6 460 34
7 460 36
8 460 53
9 460 16
10 460 17
11 460 30
12 460 3
13 460 44
14 460 1
15 460 2
16 460 47
17 460 51
18 460 10
19 460 17

0 360 33
1 360 31
2 360 5
3 360 25
4 360 20
5 360 47
6 360 0
7 360 51
8 360 4
9 360 4
10 360 22
11 360 29
12 360 32
13 360 30
14 360 11
15 360 33
16 360 6
17 360 46
18 360 35
19 360 14

0 469 0
1 469 40
2 469 33
3 469 23
4 469 4
5 469 5
6 469 26
7 469 10
8 469 39
9 469 36
10 469 52
11 469 20
12 469 23
13 469 34
14 469 22
15 469 12
16 469 18
17 469 11
18 469 43
19 469 25

0 236 2
1 236 49
2 236 9
3 236 43
4 236 22
5 236 21
6 236 7
7 236 39
8 236 28
9 236 18
10 236 40
11 236 52
12 236 6
13 236 3
14 236 41
15 236 0
16 236 42
17 236 5
18 236 34
19 236 47

0 317 17
1 317 27
2 317 19
3 317 15
4 317 19
5 317 26
6 317 42
7 317 9
8 317 43
9 317 20
10 317 11
11 317 50
12 317 25
13 317 14
14 317 33
15 317 1
16 317 48
17 317 19
18 317 22
19 317 41

0 304 18
1 304 21
2 304 28
3 304 27
4 304 33
5 304 19
6 304 38
7 304 35
8 304 10
9 304 39
10 304 36
11 304 27
12 304 33
13 304 47
14 304 7
15 304 17
16 304 2
17 304 31
18 304 30
19 304 37

0 372 39
1 372 50
2 372 1
3 372 30
4 372 0
5 372 35
6 372 24
7 372 14
8 372 46
9 372 38
10 372 43
11 372 12
12 372 14
13 372 7
14 372 21
15 372 21
16 372 24
17 372 21
18 372 9
19 372 48

0 456 23
1 456 25
2 456 26
3 456 6
4 456 3
5 456 42
6 456 53
7 456 26
8 456 22
9 456 2
10 456 19
11 456 40
12 456 0
13 456 20
14 456 3
15 456 32
16 456 44
17 456 15
18 456 42
19 456 40

0 519 1
1 519 26
2 519 32
3 519 36
4 519 39
5 519 6
6 519 22
7 519 16
8 519 18
9 519 42
10 519 12
11 519 14
12 519 37
13 519 29
14 519 10
15 519 47
16 519 0
17 519 52
18 519 51
19 519 32

0 302 53
1 302 48
2 302 0
3 302 5
4 302 52
5 302 15
6 302 45
7 302 0
8 302 26
9 302 50
10 302 25
11 302 21
12 302 19
13 302 23
14 302 6
15 302 16
16 302 20
17 302 10
18 302 40
19 302 4

0 553 36
1 553 45
2 553 37
3 553 3
4 553 36
5 553 45
6 553 46
7 553 29
8 553 31
9 553 49
10 553 35
11 553 7
12 553 21
13 553 31
14 553 40
15 553 19
16 553 37
17 553 23
18 553 20
19 553 34

0 552 19
1 552 17
2 552 44
3 552 45
4 552 30
5 552 27
6 552 52
7 552 25
8 552 3
9 552 7
10 552 33
11 552 42
12 552 30
13 552 0
14 552 47
15 552 8
16 552 45
17 552 41
18 552 12
19 552 18

0 524 8
1 524 13
2 524 42
3 524 16
4 524 47
5 524 17
6 524 50
7 524 28
8 524 32
9 524 27
10 524 48
11 524 31
12 524 47
13 524 37
14 524 37
15 524 7
16 524 35
17 524 17
18 524 8
19 524 29

0 477 9
1 477 53
2 477 24
3 477 10
4 477 24
5 477 8
6 477 32
7 477 37
8 477 47
9 477 15
10 477 8
11 477 51
12 477 18
13 477 22
14 477 27
15 477 38
16 477 11
17 477 1
18 477 25
19 477 33

0 534 30
1 534 44
2 534 21
3 534 35
4 534 2
5 534 28
6 534 1
7 534 27
8 534 19
9 534 14
10 534 27
11 534 33
12 534 22
13 534 25
14 534 38
15 534 45
16 534 50
17 534 22
18 534 36
19 534 19

0 176 48
1 176 10
2 176 18
3 176 38
4 176 15
5 176 43
6 176 13
7 176 36
8 176 43
9 176 13
10 176 40
11 176 22
12 176 42
13 176 0
14 176 42
15 176 6
16 176 20
17 176 8
18 176 49
19 176 32

0 246 48
1 246 25
2 246 34
3 246 17
4 246 11
5 246 7
6 246 23
7 246 35
8 246 8
9 246 40
10 246 24
11 246 15
12 246 17
13 246 10
14 246 40
15 246 35
16 246 30
17 246 32
18 246 50
19 246 30

0 154 44
1 154 24
2 154 17
3 154 15
4 154 11
5 154 12
6 154 36
7 154 16
8 154 41
9 154 20
10 154 20
11 154 44
12 154 8
13 154 17
14 154 1
15 154 24
16 154 0
17 154 23
18 154 14
19 154 6

0 131 32
1 131 11
2 131 5
3 131 33
4 131 6
5 131 43
6 131 11
7 131 20
8 131 4
9 131 2
10 131 7
11 131 26
12 131 33
13 131 6
14 131 35
15 131 53
16 131 30
17 131 29
18 131 39
19 131 10

0 173 27
1 173 26
2 173 16
3 173 1
4 173 35
5 173 36
6 173 19
7 173 33
8 173 9
9 173 4
10 173 39
11 173 32
12 173 17
13 173 35
14 173 20
15 173 45
16 173 47
17 173 9
18 173 51
19 173 18

0 62 15
1 62 18
2 62 27
3 62 39
4 62 14
5 62 48
6 62 3
7 62 34
8 62 17
9 62 40
10 62 22
11 62 13
12 62 11
13 62 18
14 62 32
15 62 19
16 62 27
17 62 20
18 62 15
19 62 13

0 191 27
1 191 47
2 191 51
3 191 14
4 191 8
5 191 53
6 191 28
7 191 26
8 191 20
9 191 32
10 191 15
11 191 7
12 191 40
13 191 27
14 191 9
15 191 50
16 191 27
17 191 1
18 191 9
19 191 7

0 282 20
1 282 32
2 282 32
3 282 14
4 282 9
5 282 50
6 282 47
7 282 7
8 282 3
9 282 45
10 282 30
11 282 13
12 282 20
13 282 37
14 282 43
15 282 24
16 282 44
17 282 46
18 282 30
19 282 51

0 158 35
1 158 19
2 158 2
3 158 13
4 158 23
5 158 16
6 158 7
7 158 5
8 158 52
9 158 41
10 158 17
11 158 10
12 158 35
13 158 11
14 158 0
15 158 36
16 158 7
17 158 26
18 158 43
19 158 23

0 109 10
1 109 30
2 109 27
3 109 31
4 109 10
5 109 14
6 109 35
7 109 1
8 109 45
9 109 20
10 109 26
11 109 23
12 109 26
13 109 1
14 109 29
15 109 52
16 109 40
17 109 52
18 109 6
19 109 20

0 132 39
1 132 20
2 132 43
3 132 22
4 132 35
5 132 17
6 132 31
7 132 36
8 132 40
9 132 11
10 132 20
11 132 36
12 132 38
13 132 50
14 132 5
15 132 34
16 132 5
17 132 45
18 132 36
19 132 0

0 239 40
1 239 44
2 239 13
3 239 50
4 239 20
5 239 1
6 239 53
7 239 51
8 239 19
9 239 40
10 239 19
11 239 14
12 239 6
13 239 23
14 239 41
15 239 4
16 239 4
17 239 41
18 239 13
19 239 1

0 117 29
1 117 43
2 117 35
3 117 37
4 117 44
5 117 37
6 117 27
7 117 40
8 117 2
9 117 44
10 117 44
11 117 29
12 117 43
13 117 0
14 117 37
15 117 41
16 117 29
17 117 19
18 117 46
19 117 14

0 401 40
1 401 17
2 401 48
3 401 28
4 401 12
5 401 39
6 401 47
7 401 7
8 401 30
9 401 51
10 401 12
11 401 29
12 401 0
13 401 1
14 401 2
15 401 22
16 401 32
17 401 36
18 401 0
19 401 23

0 374 47
1 374 26
2 374 44
3 374 26
4 374 9
5 374 34
6 374 13
7 374 52
8 374 10
9 374 19
10 374 51
11 374 18
12 374 26
13 374 51
14 374 13
15 374 3
16 374 29
17 374 13
18 374 19
19 374 1

0 366 25
1 366 9
2 366 20
3 366 16
4 366 17
5 366 38
6 366 23
7 366 1
8 366 1
9 366 28
10 366 7
11 366 39
12 366 17
13 366 35
14 366 40
15 366 38
16 366 7
17 366 38
18 366 51
19 366 6

0 466 7
1 466 51
2 466 19
3 466 11
4 466 36
5 466 53
6 466 41
7 466 37
8 466 11
9 466 31
10 466 13
11 466 23
12 466 21
13 466 49
14 466 17
15 466 9
16 466 39
17 466 33
18 466 5
19 466 9

0 367 15
1 367 8
2 367 13
3 367 19
4 367 29
5 367 17
6 367 49
7 367 25
8 367 20
9 367 10
10 367 14
11 367 38
12 367 29
13 367 14
14 367 28
15 367 38
16 367 41
17 367 32
18 367 42
19 367 12

0 418 45
1 418 24
2 418 11
3 418 31
4 418 52
5 418 7
6 418 14
7 418 35
8 418 10
9 418 42
10 418 34
11 418 8
12 418 49
13 418 37
14 418 17
15 418 51
16 418 29
17 418 8
18 418 1
19 418 6

0 234 24
1 234 26
2 234 34
3 234 10
4 234 43
5 234 5
6 234 15
7 234 33
8 234 14
9 234 32
10 234 17
11 234 30
12 234 5
13 234 53
14 234 45
15 234 13
16 234 32
17 234 9
18 234 30
19 234 45

0 345 5
1 345 42
2 345 15
3 345 24
4 345 25
5 345 43
6 345 33
7 345 23
8 345 35
9 345 19
10 345 46
11 345 34
12 345 31
13 345 13
14 345 41
15 345 16
16 345 12
17 345 24
18 345 31
19 345 38

0 217 8
1 217 13
2 217 42
3 217 20
4 217 23
5 217 9
6 217 21
7 217 2
8 217 49
9 217 46
10 217 26
11 217 53
12 217 19
13 217 0
14 217 23
15 217 34
16 217 23
17 217 7
18 217 28
19 217 31

0 223 38
1 223 21
2 223 44
3 223 3
4 223 13
5 223 21
6 223 16
7 223 1
8 223 47
9 223 28
10 223 41
11 223 51
12 223 47
13 223 43
14 223 53
15 223 7
16 223 3
17 223 42
18 223 3
19 223 22

0 420 29
1 420 14
2 420 1
3 420 13
4 420 40
5 420 45
6 420 35
7 420 12
8 420 15
9 420 27
10 420 36
11 420 27
12 420 3
13 420 33
14 420 27
15 420 40
16 420 34
17 420 6
18 420 6
19 420 27

0 11 5
1 11 3
2 11 12
3 11 34
4 11 13
5 11 51
6 11 52
7 11 21
8 11 6
9 11 0
10 11 2
11 11 0
12 11 22
13 11 28
14 11 15
15 11 45
16 11 42
17 11 43
18 11 32
19 11 25

0 169 49
1 169 20
2 169 20
3 169 34
4 169 19
5 169 1
6 169 29
7 169 39
8 169 45
9 169 48
10 169 39
11 169 25
12 169 31
13 169 2
14 169 49
15 169 11
16 169 6
17 169 12
18 169 26
19 169 42

0 51 19
1 51 21
2 51 46
3 51 52
4 51 12
5 51 23
6 51 47
7 51 3
8 51 26
9 51 51
10 51 28
11 51 26
12 51 16
13 51 8
14 51 17
15 51 39
16 51 21
17 51 9
18 51 15
19 51 30

0 177 22
1 177 12
2 177 4
3 177 25
4 177 41
5 177 20
6 177 51
7 177 28
8 177 52
9 177 9
10 177 20
11 177 29
12 177 10
13 177 48
14 177 30
15 177 23
16 177 44
17 177 34
18 177 15
19 177 23

0 293 39
1 293 10
2 293 8
3 293 22
4 293 7
5 293 11
6 293 28
7 293 37
8 293 51
9 293 17
10 293 47
11 293 3
12 293 50
13 293 41
14 293 32
15 293 28
16 293 14
17 293 29
18 293 35
19 293 41

0 163 32
1 163 9
2 163 14
3 163 46
4 163 9
5 163 34
6 163 50
7 163 47
8 163 48
9 163 1
10 163 9
11 163 45
12 163 38
13 163 19
14 163 11
15 163 42
16 163 7
17 163 11
18 163 12
19 163 14

0 346 1
1 346 40
2 346 12
3 346 2
4 346 36
5 346 49
6 346 13
7 346 14
8 346 32
9 346 35
10 346 44
11 346 12
12 346 32
13 346 25
14 346 7
15 346 5
16 346 43
17 346 45
18 346 49
19 346 0

0 493 41
1 493 53
2 493 29
3 493 11
4 493 14
5 493 42
6 493 41
7 493 50
8 493 28
9 493 20
10 493 6
11 493 37
12 493 27
13 493 5
14 493 37
15 493 19
16 493 19
17 493 25
18 493 4
19 493 21

0 485 25
1 485 49
2 485 30
3 485 0
4 485 45
5 485 24
6 485 44
7 485 46
8 485 33
9 485 15
10 485 24
11 485 15
12 485 53
13 485 27
14 485 2
15 485 3
16 485 16
17 485 2
18 485 5
19 485 15

0 92 26
1 92 43
2 92 27
3 92 16
4 92 10
5 92 37
6 92 9
7 92 14
8 92 29
9 92 30
10 92 3
11 92 11
12 92 24
13 92 47
14 92 25
15 92 31
16 92 25
17 92 27
18 92 40
19 92 11

0 63 24
1 63 44
2 63 3
3 63 6
4 63 52
5 63 0
6 63 1
7 63 3
8 63 15
9 63 0
10 63 15
11 63 26
12 63 52
13 63 30
14 63 18
15 63 7
16 63 17
17 63 33
18 63 10
19 63 20

0 533 21
1 533 50
2 533 2
3 533 8
4 533 12
5 533 41
6 533 32
7 533 20
8 533 19
9 533 47
10 533 37
11 533 40
12 533 0
13 533 31
14 533 34
15 533 48
16 533 9
17 533 21
18 533 11
19 533 3

0 268 14
1 268 27
2 268 17
3 268 42
4 268 30
5 268 36
6 268 37
7 268 49
8 268 16
9 268 44
10 268 43
11 268 2
12 268 12
13 268 50
14 268 8
15 268 49
16 268 52
17 268 35
18 268 18
19 268 10

0 342 16
1 342 7
2 342 45
3 342 49
4 342 47
5 342 8
6 342 25
7 342 51
8 342 23
9 342 6
10 342 1
11 342 5
12 342 41
13 342 30
14 342 1
15 342 32
16 342 37
17 342 49
18 342 10
19 342 36

0 240 10
1 240 28
2 240 32
3 240 43
4 240 8
5 240 46
6 240 31
7 240 17
8 240 34
9 240 51
10 240 50
11 240 18
12 240 17
13 240 45
14 240 39
15 240 33
16 240 0
17 240 11
18 240 38
19 240 16

0 23 37
1 23 22
2 23 28
3 23 36
4 23 5
5 23 21
6 23 21
7 23 31
8 23 31
9 23 5
10 23 39
11 23 46
12 23 44
13 23 44
14 23 5
15 23 43
16 23 17
17 23 23
18 23 11
19 23 53

0 24 17
1 24 45
2 24 44
3 24 15
4 24 34
5 24 20
6 24 34
7 24 15
8 24 25
9 24 50
10 24 26
11 24 0
12 24 31
13 24 48
14 24 8
15 24 46
16 24 9
17 24 47
18 24 15
19 24 48

0 32 51
1 32 39
2 32 36
3 32 31
4 32 9
5 32 47
6 32 0
7 32 39
8 32 29
9 32 0
10 32 44
11 32 16
12 32 53
13 32 18
14 32 52
15 32 19
16 32 3
17 32 37
18 32 25
19 32 48

0 33 34
1 33 16
2 33 5
3 33 39
4 33 11
5 33 9
6 33 9
7 33 30
8 33 41
9 33 43
10 33 19
11 33 12
12 33 47
13 33 5
14 33 43
15 33 35
16 33 42
17 33 18
18 33 22
19 33 13

0 34 52
1 34 42
2 34 0
3 34 1
4 34 5
5 34 17
6 34 16
7 34 33
8 34 30
9 34 12
10 34 34
11 34 43
12 34 45
13 34 18
14 34 0
15 34 18
16 34 26
17 34 23
18 34 34
19 34 28

0 35 6
1 35 16
2 35 19
3 35 45
4 35 22
5 35 41
6 35 6
7 35 30
8 35 43
9 35 2
10 35 35
11 35 16
12 35 4
13 35 39
14 35 27
15 35 52
16 35 32
17 35 5
18 35 12
19 35 45

0 57 32
1 57 20
2 57 28
3 57 17
4 57 37
5 57 19
6 57 36
7 57 36
8 57 34
9 57 23
10 57 15
11 57 48
12 57 17
13 57 18
14 57 35
15 57 9
16 57 13
17 57 47
18 57 47
19 57 24

0 58 39
1 58 0
2 58 53
3 58 50
4 58 7
5 58 10
6 58 30
7 58 52
8 58 31
9 58 26
10 58 27
11 58 46
12 58 49
13 58 44
14 58 47
15 58 11
16 58 51
17 58 23
18 58 40
19 58 52

0 12 42
1 12 37
2 12 7
3 12 47
4 12 45
5 12 40
6 12 44
7 12 24
8 12 36
9 12 35
10 12 36
11 12 31
12 12 3
13 12 23
14 12 24
15 12 32
16 12 36
17 12 38
18 12 49
19 12 33

0 36 10
1 36 45
2 36 33
3 36 37
4 36 46
5 36 5
6 36 0
7 36 6
8 36 43
9 36 12
10 36 21
11 36 14
12 36 3
13 36 16
14 36 0
15 36 16
16 36 0
17 36 36
18 36 12
19 36 47

0 37 6
1 37 1
2 37 41
3 37 12
4 37 25
5 37 44
6 37 11
7 37 19
8 37 39
9 37 1
10 37 8
11 37 33
12 37 32
13 37 18
14 37 47
15 37 26
16 37 5
17 37 30
18 37 23
19 37 50

0 42 31
1 42 34
2 42 11
3 42 20
4 42 28
5 42 45
6 42 50
7 42 32
8 42 48
9 42 39
10 42 12
11 42 4
12 42 15
13 42 18
14 42 45
15 42 12
16 42 47
17 42 44
18 42 39
19 42 50

0 43 18
1 43 14
2 43 26
3 43 37
4 43 0
5 43 18
6 43 52
7 43 43
8 43 46
9 43 16
10 43 8
11 43 21
12 43 3
13 43 4
14 43 16
15 43 4
16 43 42
17 43 8
18 43 5
19 43 9

0 45 3
1 45 42
2 45 18
3 45 37
4 45 40
5 45 14
6 45 29
7 45 26
8 45 29
9 45 37
10 45 12
11 45 22
12 45 34
13 45 15
14 45 52
15 45 31
16 45 36
17 45 51
18 45 47
19 45 38

0 46 12
1 46 20
2 46 50
3 46 22
4 46 53
5 46 34
6 46 8
7 46 33
8 46 45
9 46 18
10 46 24
11 46 48
12 46 23
13 46 39
14 46 47
15 46 39
16 46 12
17 46 15
18 46 9
19 46 16

0 70 22
1 70 39
2 70 41
3 70 41
4 70 49
5 70 4
6 70 51
7 70 13
8 70 23
9 70 15
10 70 2
11 70 43
12 70 17
13 70 49
14 70 20
15 70 15
16 70 38
17 70 31
18 70 25
19 70 51

0 71 35
1 71 0
2 71 5
3 71 34
4 71 6
5 71 13
6 71 19
7 71 44
8 71 7
9 71 44
10 71 19
11 71 44
12 71 44
13 71 29
14 71 0
15 71 3
16 71 30
17 71 41
18 71 45
19 71 49

0 29 6
1 29 12
2 29 35
3 29 53
4 29 44
5 29 11
6 29 45
7 29 22
8 29 51
9 29 4
10 29 50
11 29 32
12 29 14
13 29 21
14 29 32
15 29 50
16 29 52
17 29 0
18 29 52
19 29 52

0 30 27
1 30 43
2 30 19
3 30 40
4 30 20
5 30 35
6 30 48
7 30 25
8 30 39
9 30 25
10 30 49
11 30 41
12 30 40
13 30 28
14 30 47
15 30 37
16 30 47
17 30 13
18 30 51
19 30 53

0 64 38
1 64 35
2 64 27
3 64 15
4 64 30
5 64 14
6 64 37
7 64 30
8 64 13
9 64 40
10 64 9
11 64 27
12 64 40
13 64 52
14 64 40
15 64 46
16 64 8
17 64 48
18 64 14
19 64 49

0 65 37
1 65 43
2 65 17
3 65 38
4 65 53
5 65 32
6 65 17
7 65 5
8 65 45
9 65 7
10 65 2
11 65 4
12 65 4
13 65 49
14 65 33
15 65 8
16 65 46
17 65 28
18 65 42
19 65 50

0 86 15
1 86 35
2 86 53
3 86 7
4 86 20
5 86 39
6 86 49
7 86 12
8 86 49
9 86 31
10 86 48
11 86 49
12 86 50
13 86 45
14 86 53
15 86 20
16 86 32
17 86 20
18 86 30
19 86 31

0 87 37
1 87 20
2 87 25
3 87 1
4 87 10
5 87 31
6 87 11
7 87 1
8 87 50
9 87 27
10 87 14
11 87 7
12 87 40
13 87 14
14 87 18
15 87 16
16 87 41
17 87 42
18 87 35
19 87 2

0 88 52
1 88 10
2 88 16
3 88 29
4 88 44
5 88 24
6 88 19
7 88 11
8 88 45
9 88 38
10 88 40
11 88 49
12 88 21
13 88 38
14 88 41
15 88 26
16 88 31
17 88 50
18 88 34
19 88 43

0 89 25
1 89 35
2 89 36
3 89 5
4 89 8
5 89 5
6 89 15
7 89 15
8 89 13
9 89 12
10 89 51
11 89 9
12 89 37
13 89 27
14 89 47
15 89 15
16 89 45
17 89 16
18 89 21
19 89 45

0 102 47
1 102 47
2 102 32
3 102 25
4 102 7
5 102 43
6 102 23
7 102 24
8 102 31
9 102 43
10 102 53
11 102 46
12 102 18
13 102 1
14 102 5
15 102 26
16 102 14
17 102 14
18 102 0
19 102 4

0 103 8
1 103 11
2 103 22
3 103 7
4 103 19
5 103 45
6 103 24
7 103 21
8 103 27
9 103 46
10 103 28
11 103 49
12 103 2
13 103 17
14 103 11
15 103 45
16 103 7
17 103 6
18 103 34
19 103 49

0 259 37
1 259 12
2 259 52
3 259 36
4 259 29
5 259 45
6 259 7
7 259 0
8 259 33
9 259 2
10 259 19
11 259 51
12 259 12
13 259 39
14 259 53
15 259 10
16 259 9
17 259 35
18 259 26
19 259 38

0 69 3
1 69 21
2 69 37
3 69 19
4 69 22
5 69 6
6 69 38
7 69 52
8 69 38
9 69 52
10 69 45
11 69 52
12 69 38
13 69 43
14 69 31
15 69 23
16 69 39
17 69 29
18 69 31
19 69 46

0 66 8
1 66 47
2 66 45
3 66 21
4 66 24
5 66 39
6 66 39
7 66 0
8 66 16
9 66 41
10 66 51
11 66 30
12 66 16
13 66 38
14 66 49
15 66 6
16 66 34
17 66 36
18 66 44
19 66 1

0 72 51
1 72 34
2 72 53
3 72 23
4 72 23
5 72 10
6 72 43
7 72 15
8 72 43
9 72 38
10 72 21
11 72 14
12 72 3
13 72 33
14 72 44
15 72 53
16 72 43
17 72 12
18 72 13
19 72 20

0 26 27
1 26 18
2 26 23
3 26 35
4 26 43
5 26 40
6 26 32
7 26 23
8 26 18
9 26 3
10 26 30
11 26 41
12 26 1
13 26 12
14 26 4
15 26 35
16 26 39
17 26 2
18 26 5
19 26 4

0 59 34
1 59 51
2 59 11
3 59 38
4 59 34
5 59 53
6 59 10
7 59 26
8 59 35
9 59 45
10 59 38
11 59 37
12 59 11
13 59 19
14 59 52
15 59 21
16 59 22
17 59 34
18 59 30
19 59 51

0 194 21
1 194 33
2 194 4
3 194 24
4 194 14
5 194 41
6 194 2
7 194 21
8 194 12
9 194 30
10 194 22
11 194 31
12 194 7
13 194 43
14 194 26
15 194 11
16 194 32
17 194 25
18 194 38
19 194 37

0 147 15
1 147 25
2 147 9
3 147 14
4 147 28
5 147 3
6 147 42
7 147 41
8 147 13
9 147 40
10 147 44
11 147 15
12 147 32
13 147 33
14 147 28
15 147 22
16 147 50
17 147 51
18 147 50
19 147 3

0 10 9
1 10 29
2 10 49
3 10 41
4 10 20
5 10 6
6 10 36
7 10 47
8 10 14
9 10 31
10 10 44
11 10 53
12 10 19
13 10 4
14 10 1
15 10 31
16 10 35
17 10 18
18 10 33
19 10 41

0 199 2
1 199 10
2 199 15
3 199 12
4 199 39
5 199 27
6 199 40
7 199 4
8 199 15
9 199 3
10 199 47
11 199 44
12 199 2
13 199 11
14 199 48
15 199 39
16 199 37
17 199 48
18 199 47
19 199 47

0 93 32
1 93 18
2 93 52
3 93 45
4 93 43
5 93 4
6 93 46
7 93 5
8 93 21
9 93 19
10 93 53
11 93 53
12 93 52
13 93 26
14 93 12
15 93 0
16 93 28
17 93 14
18 93 25
19 93 24

0 106 27
1 106 36
2 106 46
3 106 29
4 106 5
5 106 30
6 106 14
7 106 40
8 106 7
9 106 44
10 106 25
11 106 12
12 106 5
13 106 12
14 106 11
15 106 29
16 106 41
17 106 2
18 106 21
19 106 23

0 38 53
1 38 53
2 38 39
3 38 1
4 38 47
5 38 33
6 38 26
7 38 44
8 38 10
9 38 8
10 38 21
11 38 24
12 38 30
13 38 27
14 38 2
15 38 27
16 38 36
17 38 11
18 38 49
19 38 7

0 532 12
1 532 46
2 532 14
3 532 27
4 532 1
5 532 16
6 532 21
7 532 53
8 532 5
9 532 50
10 532 50
11 532 3
12 532 40
13 532 50
14 532 16
15 532 51
16 532 49
17 532 8
18 532 2
19 532 28

0 464 14
1 464 1
