1	398	10217
2	398	3158
2	398	9763
3	398	3127
3	398	9672
4	398	3354
4	398	10801

0	399	3138
0	399	13107
1	399	3191
1	399	10895
2	399	3290
2	399	12007
3	399	3190
3	399	12189
4	399	3366
4	399	12515

0	400	3043
0	400	24702
1	400	3320
1	400	17872
2	400	3201
2	400	17958
3	400	3216
3	400	19827
4	400	3132
4	400	23607

0	401	3246
0	401	9660
1	401	3243
1	401	11215
2	401	3311
2	401	9096
3	401	3146
3	401	8886
4	401	3283
4	401	9625

0	402	3101
0	402	19053
1	402	3207
1	402	14906
2	402	3224
2	402	13912
3	402	3208
3	402	15703
4	402	3130
4	402	11375

0	403	3193
0	403	7768
1	403	3280
1	403	8530
2	403	3168
2	403	6847
3	403	3079
3	403	7046
4	403	3278
4	403	6905

0	404	3163
0	404	8209
1	404	3283
1	404	9079
2	404	3251
2	404	7842
3	404	3093
3	404	8195
4	404	3313
4	404	11422

0	405	3279
0	405	12050
1	405	3335
1	405	10994
2	405	3244
2	405	9630
3	405	3232
3	405	9989
4	405	3282
4	405	8704

0	406	3155
0	406	13399
1	406	3286
1	406	13631
2	406	3171
2	406	12790
3	406	3181
3	406	13722
4	406	3242
4	406	13147

0	407	3141
0	407	15399
1	407	3219
1	407	14906
2	407	3199
2	407	14844
3	407	3178
3	407	13835
4	407	3207
4	407	14340

0	408	3115
0	408	16082
1	408	3363
1	408	15916
2	408	3091
2	408	15443
3	408	3188
3	408	12681
4	408	3225
4	408	13973

0	409	3138
0	409	11753
1	409	3226
1	409	11704
2	409	3238
2	409	12750
3	409	3098
3	409	13227
4	409	3294
4	409	11898

0	410	3166
0	410	6381
1	410	3117
1	410	5998
2	410	3173
2	410	6566
3	410	3064
3	410	6498
4	410	3248
4	410	7251

0	411	3175
0	411	7778
1	411	3278
1	411	7143
2	411	3160
2	411	6681
3	411	3075
3	411	7597
4	411	3236
4	411	6692

0	412	3281
0	412	15557
1	412	3303
1	412	15661
2	412	3222
2	412	14544
3	412	3130
3	412	14279
4	412	3253
4	412	17096

0	413	3137
0	413	7341
1	413	3309
1	413	6014
2	413	3257
2	413	7369
3	413	3259
3	413	6502
4	413	3317
4	413	6463

0	414	3191
0	414	18483
1	414	3280
1	414	16033
2	414	3209
2	414	19257
3	414	3084
3	414	14863
4	414	3310
4	414	19564

0	415	3083
0	415	7227
1	415	3329
1	415	8056
2	415	3328
2	415	6824
3	415	3256
3	415	8269
4	415	3347
4	415	8518

0	416	3155
0	416	7602
1	416	3360
1	416	9040
2	416	3242
2	416	9018
3	416	3146
3	416	9007
4	416	3239
4	416	8613

0	417	3224
0	417	6704
1	417	3310
1	417	9013
2	417	3251
2	417	6270
3	417	3132
3	417	8781
4	417	3263
4	417	6334

0	418	3110
0	418	7243
1	418	3353
1	418	7004
2	418	3310
2	418	8126
3	418	3208
3	418	7912
4	418	3234
4	418	8922

0	419	3105
0	419	7893
1	419	3324
1	419	9025
2	419	3271
2	419	7723
3	419	3251
3	419	9880
4	419	3440
4	419	8623

0	420	3277
0	420	10748
1	420	3307
1	420	10536
2	420	3344
2	420	10672
3	420	3214
3	420	9378
4	420	3344
4	420	8417

0	421	3161
0	421	5948
1	421	3325
1	421	6421
2	421	3227
2	421	5676
3	421	3176
3	421	6303
4	421	3270
4	421	5518

0	422	3143
0	422	25238
1	422	3271
1	422	26492
2	422	3200
2	422	20487
3	422	3187
3	422	23429
4	422	3242
4	422	22400

0	423	3115
0	423	25589
1	423	3255
1	423	18945
2	423	3208
2	423	22010
3	423	3112
3	423	20643
4	423	3247
4	423	34944

0	424	3160
0	424	6687
1	424	3270
1	424	6325
2	424	3279
2	424	6033
3	424	3149
3	424	6260
4	424	3312
4	424	6280

0	425	3151
0	425	8135
1	425	3398
1	425	7889
2	425	3206
2	425	8246
3	425	3275
3	425	6739
4	425	3364
4	425	8166

0	426	3174
0	426	7217
1	426	3294
1	426	8993
2	426	3314
2	426	7679
3	426	3189
3	426	8108
4	426	3335
4	426	8248

0	427	3220
0	427	11791
1	427	3339
1	427	10327
2	427	3261
2	427	10639
3	427	3150
3	427	10725
4	427	3287
4	427	12775

0	428	3308
0	428	16982
1	428	3349
1	428	13811
2	428	3167
2	428	14229
3	428	3121
3	428	13311
4	428	3288
4	428	13515

0	429	3231
0	429	12291
1	429	3323
1	429	13019
2	429	3241
2	429	12709
3	429	3155
3	429	12966
4	429	3276
4	429	15192

0	430	3167
0	430	14054
1	430	3327
1	430	12482
2	430	3311
2	430	13357
3	430	3205
3	430	13630
4	430	3236
4	430	11403

0	431	3124
0	431	13591
1	431	3290
1	431	16492
2	431	3262
2	431	17135
3	431	3170
3	431	22673
4	431	3257
4	431	15402

0	432	3145
0	432	9337
1	432	3420
1	432	7513
2	432	3210
2	432	7547
3	432	3197
3	432	9209
4	432	3285
4	432	8197

0	433	3224
0	433	7017
1	433	3246
1	433	9696
2	433	3242
2	433	8014
3	433	3143
3	433	8744
4	433	3244
4	433	8919

0	434	3130
0	434	14349
1	434	3337
1	434	13608
2	434	3278
2	434	12560
3	434	3131
3	434	12609
4	434	3301
4	434	12018

0	435	3136
0	435	11152
1	435	3253
1	435	9452
2	435	3272
2	435	9864
3	435	3217
3	435	10413
4	435	3264
4	435	10032

0	436	3232
0	436	11182
1	436	3342
1	436	11562
2	436	3290
2	436	9932
3	436	3159
3	436	12247
4	436	3246
4	436	12868

0	437	3173
0	437	10926
1	437	3352
1	437	12521
2	437	3155
2	437	11015
3	437	3171
3	437	12330
4	437	3482
4	437	11820

0	438	3274
0	438	7707
1	438	3195
1	438	8556
2	438	3237
2	438	6777
3	438	3207
3	438	7207
4	438	3292
4	438	6729

0	439	3134
0	439	3177
1	439	3280
1	439	3974
2	439	3233
2	439	3894
3	439	3343
3	439	3549
4	439	3347
4	439	3962

0	440	3179
0	440	12731
1	440	3400
1	440	14285
2	440	3274
2	440	14265
3	440	3279
3	440	13548
4	440	3295
4	440	13327

0	441	3204
0	441	10413
1	441	3374
1	441	9818
2	441	3288
2	441	8951
3	441	3143
3	441	10069
4	441	3326
4	441	10261

0	442	3280
0	442	8232
1	442	3210
1	442	8229
2	442	3131
2	442	7888
3	442	3262
3	442	9316
4	442	3348
4	442	8315

0	443	3238
0	443	13405
1	443	3369
1	443	12907
2	443	3221
2	443	13703
3	443	3084
3	443	12284
4	443	3326
4	443	13145

0	444	3170
0	444	11817
1	444	3293
1	444	12652
2	444	3272
2	444	9394
3	444	3106
3	444	10161
4	444	3217
4	444	13741

0	445	3100
0	445	14211
1	445	3247
1	445	14182
2	445	3236
2	445	15000
3	445	3222
3	445	13726
4	445	3337
4	445	14255

0	446	3209
0	446	5433
1	446	3342
1	446	6966
2	446	3202
2	446	5300
3	446	3212
3	446	5267
4	446	3368
4	446	5172

0	447	3185
0	447	5565
1	447	3337
1	447	4277
2	447	3275
2	447	5701
3	447	3127
3	447	5315
4	447	3339
4	447	5533

0	448	3243
0	448	6351
1	448	3362
1	448	5297
2	448	3262
2	448	6483
3	448	3141
3	448	6084
4	448	3317
4	448	6435

0	449	3246
0	449	5959
1	449	3301
1	449	5824
2	449	3139
2	449	5990
3	449	3121
3	449	5872
4	449	3271
4	449	5346

0	450	3219
0	450	6024
1	450	3260
1	450	7050
2	450	3221
2	450	5689
3	450	3234
3	450	5822
4	450	3334
4	450	5939

0	451	3125
0	451	4614
1	451	3223
1	451	5106
2	451	3314
2	451	4830
3	451	3182
3	451	5651
4	451	3231
4	451	5148

0	452	3185
0	452	6747
1	452	3320
1	452	6921
2	452	3277
2	452	6396
3	452	3170
3	452	6967
4	452	3143
4	452	6471

0	453	3193
0	453	5512
1	453	3351
1	453	5756
2	453	3199
2	453	4473
3	453	3307
3	453	5613
4	453	3322
4	453	5180

0	454	3123
0	454	5494
1	454	3412
1	454	6084
2	454	3200
2	454	5353
3	454	3142
3	454	5257
4	454	3311
4	454	5605

0	455	3166
0	455	6718
1	455	3275
1	455	6857
2	455	3284
2	455	7057
3	455	3169
3	455	7138
4	455	3295
4	455	6721

0	456	3203
0	456	5658
1	456	3387
1	456	5773
2	456	3238
2	456	5327
3	456	3250
3	456	5218
4	456	3405
4	456	6237

0	457	3279
0	457	10933
1	457	3262
1	457	11554
2	457	3130
2	457	9650
3	457	3180
3	457	11908
4	457	3335
4	457	9448

0	458	3143
0	458	8543
1	458	3327
1	458	9640
2	458	3246
2	458	12207
3	458	3194
3	458	11270
4	458	3303
4	458	10670

0	459	3283
0	459	5878
1	459	3344
1	459	6892
2	459	3303
2	459	6803
3	459	3303
3	459	7486
4	459	3317
4	459	5961

0	460	3116
0	460	10501
1	460	3310
1	460	11923
2	460	3145
2	460	10056
3	460	3201
3	460	10501
4	460	3290
4	460	12040

0	461	3077
0	461	4512
1	461	3329
1	461	5044
2	461	3241
2	461	4570
3	461	3219
3	461	4692
4	461	3300
4	461	4667

0	462	3136
0	462	5354
1	462	3351
1	462	6503
2	462	3296
2	462	6052
3	462	3212
3	462	6343
4	462	3430
4	462	6799

0	463	3174
0	463	41882
1	463	3310
1	463	31996
2	463	3275
2	463	22978
3	463	3196
3	463	27429
4	463	3203
4	463	35345

0	464	3104
0	464	11742
1	464	3254
1	464	11550
2	464	3209
2	464	9869
3	464	3257
3	464	10266
4	464	3193
4	464	10180

0	465	3120
0	465	8970
1	465	3331
1	465	9087
2	465	3273
2	465	9417
3	465	3207
3	465	11031
4	465	3323
4	465	12152

0	466	3151
0	466	10615
1	466	3308
1	466	10094
2	466	3270
2	466	8922
3	466	3357
3	466	9049
4	466	3305
4	466	8255

0	467	2997
0	467	7966
1	467	3257
1	467	10310
2	467	3312
2	467	9156
3	467	3219
3	467	9983
4	467	3300
4	467	9862

0	468	3148
0	468	18794
1	468	3266
1	468	18610
2	468	3232
2	468	16883
3	468	3035
3	468	15479
4	468	3299
4	468	15987

0	469	3234
0	469	7226
1	469	3281
1	469	7422
2	469	3326
2	469	7234
3	469	3227
3	469	8258
4	469	3208
4	469	7765

0	470	3199
0	470	6042
1	470	3269
1	470	5420
2	470	3253
2	470	5660
3	470	3236
3	470	6156
4	470	3411
4	470	5414

0	471	3107
0	471	6994
1	471	3394
1	471	7086
2	471	3267
2	471	6390
3	471	3158
3	471	7346
4	471	3253
4	471	7065

0	472	3108
0	472	7249
1	472	3354
1	472	6357
2	472	3241
2	472	6163
3	472	3201
3	472	7174
4	472	3393
4	472	7685

0	473	3147
0	473	6489
1	473	3219
1	473	5662
2	473	3181
2	473	6152
3	473	3259
3	473	6199
4	473	3310
4	473	5819

0	474	3162
0	474	5430
1	474	3290
1	474	5198
2	474	3161
2	474	4445
3	474	3261
3	474	6421
4	474	3332
4	474	4832

0	475	3181
0	475	6680
1	475	3225
1	475	8003
2	475	3301
2	475	6367
3	475	3179
3	475	7662
4	475	3205
4	475	7358

0	476	3095
0	476	5388
1	476	3260
1	476	6355
2	476	3309
2	476	6546
3	476	3189
3	476	6100
4	476	3254
4	476	6925

0	477	3079
0	477	6468
1	477	3335
1	477	7080
2	477	3128
2	477	6072
3	477	3131
3	477	5986
4	477	3227
4	477	6942

0	478	3153
0	478	7974
1	478	3230
1	478	7913
2	478	3289
2	478	5913
3	478	3156
3	478	8522
4	478	3270
4	478	7206

0	479	2941
0	479	19720
1	479	3072
1	479	18893
2	479	3070
2	479	23899
3	479	2891
3	479	22588
4	479	3186
4	479	17250

0	480	3184
0	480	5603
1	480	3360
1	480	5325
2	480	3255
2	480	4696
3	480	3105
3	480	5219
4	480	3267
4	480	5178

0	481	3160
0	481	4935
1	481	3332
1	481	5541
2	481	3236
2	481	5393
3	481	3165
3	481	5733
4	481	3308
4	481	5270

0	482	3094
0	482	5841
1	482	3269
1	482	8674
2	482	3284
2	482	8178
3	482	3195
3	482	7732
4	482	3406
4	482	7026

0	483	3169
0	483	8782
1	483	3280
1	483	7351
2	483	3168
2	483	8227
3	483	3159
3	483	8326
4	483	3283
4	483	8002

0	484	3171
0	484	9936
1	484	3284
1	484	6590
2	484	3185
2	484	7691
3	484	3118
3	484	10655
4	484	3381
4	484	13169

0	485	3078
0	485	4600
1	485	3294
1	485	5998
2	485	3204
2	485	5056
3	485	3370
3	485	5596
4	485	3360
4	485	5435

0	486	3219
0	486	3439
1	486	3256
1	486	4448
2	486	3306
2	486	4157
3	486	3251
3	486	4001
4	486	3358
4	486	3510

0	487	3177
0	487	5969
1	487	3321
1	487	5444
2	487	3241
2	487	6266
3	487	3144
3	487	5793
4	487	3364
4	487	5927

0	488	3167
0	488	3960
1	488	3305
1	488	5121
2	488	3234
2	488	4320
3	488	3193
3	488	4753
4	488	3247
4	488	4196

0	489	3176
0	489	3995
1	489	3299
1	489	4715
2	489	3189
2	489	3710
3	489	3257
3	489	3900
4	489	3281
4	489	4131

0	490	3214
0	490	8849
1	490	3242
1	490	8280
2	490	3254
2	490	8656
3	490	3186
3	490	7835
4	490	3384
4	490	10952

0	491	3196
0	491	6137
1	491	3320
1	491	5852
2	491	3232
2	491	5233
3	491	3210
3	491	6179
4	491	3328
4	491	5833

0	492	3266
0	492	5442
1	492	3258
1	492	5617
2	492	3145
2	492	5965
3	492	3060
3	492	6129
4	492	3250
4	492	5519

0	493	3092
0	493	6733
1	493	3340
1	493	7678
2	493	3138
2	493	6112
3	493	3178
3	493	7392
4	493	3212
4	493	7979

0	494	3161
0	494	6175
1	494	3330
1	494	6684
2	494	3163
2	494	6301
3	494	3151
3	494	6514
4	494	3333
4	494	6510

0	495	3192
0	495	4296
1	495	3303
1	495	4075
2	495	3254
2	495	4025
3	495	3249
3	495	4149
4	495	3304
4	495	4209

0	496	3134
0	496	13589
1	496	3326
1	496	11291
2	496	3244
2	496	11531
3	496	3197
3	496	11801
4	496	3275
4	496	11211

0	497	3191
0	497	3567
1	497	3200
1	497	3504
2	497	3230
2	497	3918
3	497	3191
3	497	4696
4	497	3228
4	497	3830

0	498	3187
0	498	3933
1	498	3250
1	498	3965
2	498	3194
2	498	3532
3	498	3275
3	498	4325
4	498	3137
4	498	4003

0	499	3198
0	499	3633
1	499	3284
1	499	3380
2	499	3233
2	499	3596
3	499	3220
3	499	3861
4	499	3310
4	499	3474

0	500	3234
0	500	4920
1	500	3401
1	500	5479
2	500	3198
2	500	4481
3	500	3216
3	500	4516
4	500	3362
4	500	5591

0	501	3130
0	501	7267
1	501	3269
1	501	8142
2	501	3253
2	501	7289
3	501	3232
3	501	8644
4	501	3260
4	501	7969

0	502	3077
0	502	3794
1	502	3218
1	502	3844
2	502	3196
2	502	3335
3	502	3225
3	502	3995
4	502	3387
4	502	4066

0	503	3176
0	503	5463
1	503	3319
1	503	7964
2	503	3245
2	503	6075
3	503	3190
3	503	7971
4	503	3208
4	503	6307

0	504	3142
0	504	6492
1	504	3359
1	504	6501
2	504	3259
2	504	6023
3	504	3175
3	504	6316
4	504	3287
4	504	6324

0	505	3015
0	505	4650
1	505	3310
1	505	5756
2	505	3276
2	505	5661
3	505	3186
3	505	5808
4	505	3226
4	505	5576

0	506	3102
0	506	5556
1	506	3294
1	506	5228
2	506	3269
2	506	5469
3	506	3227
3	506	5321
4	506	3330
4	506	5426

0	507	3163
0	507	5118
1	507	3268
1	507	6077
2	507	3233
2	507	4981
3	507	3099
3	507	5378
4	507	3395
4	507	5574

0	508	3036
0	508	17315
1	508	3294
1	508	19333
2	508	3146
2	508	20061
3	508	3142
3	508	12674
4	508	3331
4	508	15241

0	509	3138
0	509	2842
1	509	3368
1	509	3402
2	509	3351
2	509	2593
3	509	3255
3	509	3015
4	509	3300
4	509	2687

0	510	3220
0	510	2765
1	510	3402
1	510	3072
2	510	3247
2	510	2854
3	510	3185
3	510	3217
4	510	3333
4	510	3075

0	511	3165
0	511	8052
1	511	3242
1	511	10312
2	511	3233
2	511	8950
3	511	3171
3	511	9858
4	511	3221
4	511	9611

0	512	3175
0	512	12881
1	512	3282
1	512	11113
2	512	3242
2	512	10210
3	512	3167
3	512	24699
4	512	3367
4	512	12962

0	513	3182
0	513	4254
1	513	3229
1	513	3982
2	513	3262
2	513	3674
3	513	3086
3	513	4115
4	513	3258
4	513	3903

0	514	3254
0	514	6255
1	514	3193
1	514	7098
2	514	3235
2	514	6109
3	514	3159
3	514	7737
4	514	3326
4	514	6872

0	515	3235
0	515	3396
1	515	3288
1	515	4351
2	515	3301
2	515	3684
3	515	3133
3	515	4458
4	515	3351
4	515	3288

0	516	3055
0	516	9402
1	516	3343
1	516	9661
2	516	3262
2	516	8655
3	516	3225
3	516	10043
4	516	3314
4	516	9403

0	517	3123
0	517	9236
1	517	3439
1	517	9130
2	517	3268
2	517	9544
3	517	3203
3	517	9144
4	517	3213
4	517	9345

0	518	3132
0	518	4338
1	518	3370
1	518	4947
2	518	3179
2	518	5072
3	518	3155
3	518	5257
4	518	3252
4	518	5365

0	519	3231
0	519	5403
1	519	3312
1	519	6446
2	519	3210
2	519	6465
3	519	3173
3	519	6286
4	519	3386
4	519	6333

0	520	3263
0	520	6369
1	520	3209
1	520	6287
2	520	3194
2	520	6048
3	520	3175
3	520	7152
4	520	3243
4	520	5950

0	521	3210
0	521	5320
1	521	3308
1	521	6064
2	521	3141
2	521	5339
3	521	3195
3	521	5575
4	521	3329
4	521	5526

0	522	3056
0	522	5144
1	522	3238
1	522	5970
2	522	3055
2	522	5742
3	522	3168
3	522	6056
4	522	3287
4	522	5858

0	523	3226
0	523	3887
1	523	3202
1	523	4381
2	523	3199
2	523	3721
3	523	3186
3	523	4100
4	523	3320
4	523	4195

0	524	3028
0	524	2958
1	524	3281
1	524	3119
2	524	3176
2	524	3216
3	524	3196
3	524	2948
4	524	3341
4	524	3678

0	525	3130
0	525	5309
1	525	3297
1	525	6105
2	525	3200
2	525	5747
3	525	3175
3	525	6386
4	525	3298
4	525	7028

0	526	3164
0	526	5609
1	526	3267
1	526	6646
2	526	3232
2	526	6030
3	526	3254
3	526	6850
4	526	3313
4	526	7653

0	527	3233
0	527	4632
1	527	3246
1	527	4544
2	527	3202
2	527	4856
3	527	3232
3	527	5316
4	527	3279
4	527	5533

0	528	3166
0	528	7519
1	528	3206
1	528	12938
2	528	3157
2	528	16777
3	528	3127
3	528	14463
4	528	3410
4	528	10093

0	529	3286
0	529	5060
1	529	3353
1	529	5356
2	529	3274
2	529	5049
3	529	3203
3	529	5430
4	529	3377
4	529	5721

0	530	3184
0	530	3791
1	530	3249
1	530	3336
2	530	3134
2	530	3246
3	530	3210
3	530	3717
4	530	3297
4	530	3477

0	531	3139
0	531	8480
1	531	3163
1	531	6778
2	531	3218
2	531	7056
3	531	3183
3	531	7748
4	531	3263
4	531	8443

0	532	3196
0	532	5395
1	532	3245
1	532	6074
2	532	3320
2	532	5527
3	532	3178
3	532	6209
4	532	3261
4	532	5817

0	533	3168
0	533	4724
1	533	3223
1	533	6043
2	533	3279
2	533	5417
3	533	3170
3	533	5636
4	533	3306
4	533	5604

0	534	3112
0	534	3735
1	534	3326
1	534	4030
2	534	3175
2	534	3421
3	534	3232
3	534	3891
4	534	3257
4	534	3441

0	535	3131
0	535	3566
1	535	3270
1	535	3352
2	535	3176
2	535	3457
3	535	3283
3	535	3429
4	535	3270
4	535	4243

0	536	3270
0	536	4799
1	536	3319
1	536	4977
2	536	3171
2	536	4232
3	536	3084
3	536	4177
4	536	3333
4	536	4401

0	537	3167
0	537	3188
1	537	3213
1	537	3000
2	537	3365
2	537	4013
3	537	3188
3	537	3309
4	537	3321
4	537	3458

0	538	3157
0	538	3554
1	538	3305
1	538	4320
2	538	3239
2	538	3227
3	538	3260
3	538	3991
4	538	3279
4	538	3767

0	539	3233
0	539	3038
1	539	3234
1	539	2758
2	539	3251
2	539	3512
3	539	3148
3	539	3357
4	539	3370
4	539	2754

0	540	3161
0	540	2884
1	540	3305
1	540	2737
2	540	3317
2	540	2953
3	540	3142
3	540	2862
4	540	3251
4	540	2945

0	541	3153
0	541	3783
1	541	3317
1	541	4736
2	541	3160
2	541	3033
3	541	3142
3	541	3782
4	541	3321
4	541	3756

0	542	3147
0	542	3857
1	542	3380
1	542	4765
2	542	3174
2	542	4555
3	542	3246
3	542	4793
4	542	3285
4	542	4053

0	543	3241
0	543	4673
1	543	3308
1	543	5405
2	543	3289
2	543	4768
3	543	3241
3	543	5850
4	543	3252
4	543	5085

0	544	3208
0	544	4855
1	544	3270
1	544	5896
2	544	3240
2	544	4941
3	544	3207
3	544	5453
4	544	3228
4	544	5035

0	545	3273
0	545	3665
1	545	3323
1	545	3661
2	545	3205
2	545	3920
3	545	3156
3	545	3650
4	545	3325
4	545	3427

0	546	3190
0	546	5893
1	546	3342
1	546	5916
2	546	3308
2	546	5581
3	546	3319
3	546	4778
4	546	3402
4	546	5631

0	547	3103
0	547	4971
1	547	3339
1	547	5715
2	547	3267
2	547	5478
3	547	3196
3	547	6352
4	547	3388
4	547	5310

0	548	3258
0	548	4701
1	548	3369
1	548	5421
2	548	3333
2	548	5689
3	548	3184
3	548	5536
4	548	3273
4	548	4919

0	549	3189
0	549	3070
1	549	3373
1	549	3621
2	549	3248
2	549	3609
3	549	3229
3	549	4375
4	549	3298
4	549	3643

0	550	3206
0	550	3428
1	550	3385
1	550	2933
2	550	3211
2	550	2971
3	550	3085
3	550	3199
4	550	3302
4	550	3431

0	551	3166
0	551	4911
1	551	3295
1	551	5730
2	551	3251
2	551	6029
3	551	3209
3	551	5387
4	551	3315
4	551	5082

0	552	3182
0	552	4236
1	552	3284
1	552	5679
2	552	3134
2	552	4427
3	552	3147
3	552	4806
4	552	3339
4	552	5087

0	553	3275
0	553	6420
1	553	3280
1	553	5108
2	553	3230
2	553	5350
3	553	3270
3	553	5691
4	553	3240
4	553	6693

0	554	3178
0	554	3048
1	554	3273
1	554	3247
2	554	3321
2	554	3343
3	554	3199
3	554	3694
4	554	3314
4	554	3158

0	555	3181
0	555	21210
1	555	3277
1	555	36724
2	555	3190
2	555	31940
3	555	3245
3	555	17105
4	555	3273
4	555	21571

0	556	3189
0	556	3598
1	556	3199
1	556	3878
2	556	3208
2	556	3500
3	556	3164
3	556	3779
4	556	3356
4	556	3804

0	557	3142
0	557	3210
1	557	3305
1	557	3102
2	557	3217
2	557	3456
3	557	3225
3	557	3390
4	557	3289
4	557	4433

0	558	3188
0	558	3998
1	558	3317
1	558	4410
2	558	3225
2	558	4956
3	558	3169
3	558	4580
4	558	3306
4	558	4139

0	559	3274
0	559	5110
1	559	3367
1	559	6216
2	559	3220
2	559	4983
3	559	3149
3	559	5746
4	559	3328
4	559	5530

0	560	3216
0	560	4456
1	560	3345
1	560	4532
2	560	3208
2	560	4226
3	560	3173
3	560	5394
4	560	3346
4	560	4383

0	561	3253
0	561	4771
1	561	3392
1	561	5694
2	561	3256
2	561	4723
3	561	3219
3	561	5854
4	561	3324
4	561	4385

0	562	3239
0	562	3891
1	562	3395
1	562	3796
2	562	3231
2	562	3469
3	562	3179
3	562	3816
4	562	3426
4	562	3538

0	563	3184
0	563	3255
1	563	3254
1	563	3343
2	563	3324
2	563	3178
3	563	3148
3	563	3719
4	563	3294
4	563	3043

0	564	3215
0	564	2620
1	564	3436
1	564	2740
2	564	3264
2	564	2506
3	564	3194
3	564	2896
4	564	3214
4	564	3050

0	565	3229
0	565	4416
1	565	3258
1	565	4839
2	565	3224
2	565	4242
3	565	3053
3	565	4334
4	565	3317
4	565	5005

0	566	3157
0	566	4108
1	566	3327
1	566	4736
2	566	3243
2	566	4581
3	566	3202
3	566	5397
4	566	3284
4	566	4562

0	567	3153
0	567	4208
1	567	3336
1	567	4169
2	567	3241
2	567	3726
3	567	3096
3	567	4362
4	567	3402
4	567	4322

0	568	3178
0	568	3213
1	568	3298
1	568	3162
2	568	3246
2	568	3626
3	568	3302
3	568	3315
4	568	3201
4	568	2921

0	569	3189
0	569	3774
1	569	3304
1	569	4326
2	569	3269
2	569	3957
3	569	3181
3	569	4560
4	569	3389
4	569	4466

0	570	3243
0	570	3878
1	570	3202
1	570	4335
2	570	3203
2	570	4305
3	570	3226
3	570	4233
4	570	3296
4	570	3830

0	571	3206
0	571	3560
1	571	3283
1	571	4105
2	571	3197
2	571	3827
3	571	3237
3	571	4432
4	571	3443
4	571	4005

0	572	3092
0	572	3840
1	572	3321
1	572	4220
2	572	3169
2	572	4096
3	572	3283
3	572	4367
4	572	3329
4	572	4174

0	573	3159
0	573	4275
1	573	3299
1	573	4290
2	573	3154
2	573	3993
3	573	3214
3	573	4405
4	573	3240
4	573	4103

0	574	3142
0	574	3751
1	574	3247
1	574	4568
2	574	3297
2	574	4091
3	574	3148
3	574	4603
4	574	3335
4	574	4416

0	575	3156
0	575	2508
1	575	3309
1	575	2336
2	575	3194
2	575	2314
3	575	3226
3	575	2616
4	575	3361
4	575	3036

0	576	3226
0	576	3924
1	576	3282
1	576	4152
2	576	3327
2	576	3991
3	576	3233
3	576	4394
4	576	3235
4	576	4215

0	577	3141
0	577	3946
1	577	3263
1	577	4336
2	577	3324
2	577	3728
3	577	3173
3	577	4495
4	577	3225
4	577	4314

0	578	3190
0	578	3517
1	578	3325
1	578	4220
2	578	3246
2	578	4154
3	578	3162
3	578	4348
4	578	3268
4	578	4274

0	579	3247
0	579	3229
1	579	3284
1	579	2886
2	579	3263
2	579	3040
3	579	3206
3	579	3891
4	579	3255
4	579	3141

0	580	3125
0	580	2580
1	580	3180
1	580	2305
2	580	3212
2	580	2488
3	580	3150
3	580	2511
4	580	3299
4	580	2623

0	581	3181
0	581	2038
1	581	3269
1	581	1952
2	581	3240
2	581	2335
3	581	3327
3	581	2366
4	581	3387
4	581	2177

0	582	3235
0	582	3628
1	582	3244
1	582	3593
2	582	3249
2	582	3163
3	582	3219
3	582	3997
4	582	3369
4	582	3527

0	583	3159
0	583	3316
1	583	3275
1	583	3310
2	583	3345
2	583	3150
3	583	3276
3	583	3709
4	583	3198
4	583	3423

0	584	3101
0	584	4077
1	584	3264
1	584	3682
2	584	3258
2	584	3875
3	584	3373
3	584	3895
4	584	3313
4	584	4135

0	585	3344
0	585	2876
1	585	3319
1	585	3050
2	585	3285
2	585	2847
3	585	3227
3	585	3207
4	585	3219
4	585	2605

0	586	3199
0	586	3302
1	586	3320
1	586	3147
2	586	3173
2	586	2543
3	586	3126
3	586	3172
4	586	3245
4	586	3575

0	587	3159
0	587	3031
1	587	3260
1	587	3288
2	587	3309
2	587	3548
3	587	3169
3	587	3590
4	587	3359
4	587	3167

0	588	3107
0	588	10435
1	588	3325
1	588	12406
2	588	3204
2	588	11412
3	588	3155
3	588	10474
4	588	3288
4	588	12448

0	589	3225
0	589	3106
1	589	3234
1	589	2755
2	589	3239
2	589	2782
3	589	3215
3	589	4083
4	589	3305
4	589	2728

0	590	3143
0	590	10160
1	590	3274
1	590	9737
2	590	3192
2	590	9505
3	590	3118
3	590	10237
4	590	3222
4	590	10201

0	591	3160
0	591	2804
1	591	3317
1	591	2873
2	591	3221
2	591	2753
3	591	3139
3	591	2959
4	591	3287
4	591	2442

0	592	3073
0	592	3002
1	592	3257
1	592	3533
2	592	3297
2	592	3389
3	592	3163
3	592	3442
4	592	3284
4	592	3836

0	593	3149
0	593	2405
1	593	3280
1	593	3192
2	593	3224
2	593	2715
3	593	3205
3	593	3249
4	593	3392
4	593	2920

0	594	3084
0	594	4286
1	594	3292
1	594	4691
2	594	3176
2	594	4466
3	594	3233
3	594	4728
4	594	3409
4	594	5363

0	595	3168
0	595	1304
1	595	3236
1	595	1519
